iter	Accuracy	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
199	0.526621297	0.6926455239	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
200	0.5299239391	0.6926597747	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
201	0.5299239391	0.6926685412	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
202	0.5265545769	0.6926721834	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
203	0.5265545769	0.6926746685	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
204	0.5332265812	0.6926562199	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
205	0.5365959434	0.6926614094	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
206	0.5365959434	0.6926590627	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
207	0.5332265812	0.6926709698	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
208	0.5365292232	0.6926621874	0.5365292232	0.5366666667	0.5591623013	0.5615141956	0.5692963703	0.5741935484	0.549382716	0.549382716
209	0.5365959434	0.6926600546	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
210	0.5398985854	0.6926494	0.5398985854	0.54	0.5609600791	0.5632911392	0.5730358952	0.5779220779	0.549382716	0.549382716
211	0.5398985854	0.6926581209	0.5398985854	0.54	0.5609600791	0.5632911392	0.5730358952	0.5779220779	0.549382716	0.549382716
212	0.5365959434	0.6926373558	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
213	0.5365959434	0.6926285194	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
214	0.5398985854	0.6926245893	0.5398985854	0.54	0.5609600791	0.5632911392	0.5730358952	0.5779220779	0.549382716	0.549382716
215	0.5365959434	0.692629853	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
216	0.5365292232	0.6926315005	0.5365292232	0.5366666667	0.5591623013	0.5615141956	0.5692963703	0.5741935484	0.549382716	0.549382716
217	0.5365292232	0.6926196263	0.5365292232	0.5366666667	0.5591623013	0.5615141956	0.5692963703	0.5741935484	0.549382716	0.549382716
218	0.5365959434	0.6926126797	0.5365959434	0.5366666667	0.5564106635	0.5587301587	0.570269027	0.5751633987	0.5432098765	0.5432098765
219	0.5332265812	0.6925729853	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
220	0.5332265812	0.6925798966	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
221	0.5332265812	0.6925803714	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
222	0.5332265812	0.6925823426	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
223	0.533159861	0.6925700712	0.533159861	0.5333333333	0.5573760098	0.5597484277	0.5656053359	0.5705128205	0.549382716	0.549382716
224	0.5365292232	0.6925716163	0.5365292232	0.5366666667	0.5591623013	0.5615141956	0.5692963703	0.5741935484	0.549382716	0.549382716
225	0.5332265812	0.6925820566	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
226	0.5365292232	0.6925898601	0.5365292232	0.5366666667	0.5591623013	0.5615141956	0.5692963703	0.5741935484	0.549382716	0.549382716
227	0.526621297	0.6925899982	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
228	0.5232519348	0.6925900559	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
229	0.5299239391	0.6926002612	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
230	0.5299239391	0.6925811885	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
231	0.5332265812	0.6925810935	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
232	0.526621297	0.6925846516	0.526621297	0.5266666667	0.5454545431	0.5477707006	0.5608695603	0.5657894737	0.5308641975	0.5308641975
233	0.5332265812	0.6925897721	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
234	0.5332265812	0.6925898885	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
235	0.5332265812	0.6925904214	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
236	0.5332933013	0.6925684891	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
237	0.5299239391	0.6925658365	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
238	0.5265545769	0.6925724971	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
239	0.5265545769	0.692559102	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
240	0.5299906592	0.6925636583	0.5299906592	0.53	0.5472249872	0.5495207668	0.5646262965	0.5695364238	0.5308641975	0.5308641975
241	0.5232519348	0.6925645419	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
242	0.5231852147	0.6925727045	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
243	0.5297904989	0.6925852554	0.5297904989	0.53	0.5556010948	0.5579937304	0.5619618549	0.5668789809	0.549382716	0.549382716
244	0.5231852147	0.6925789636	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
245	0.5265545769	0.6925860883	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
246	0.5231852147	0.6925895535	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
247	0.5265545769	0.6925990987	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
248	0.5231852147	0.6926108057	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
249	0.5231852147	0.6926161381	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
250	0.5264878568	0.6926195151	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
251	0.529857219	0.6926118945	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
252	0.5231852147	0.692620069	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
253	0.5265545769	0.6926190499	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
254	0.5264878568	0.6926393867	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
255	0.5231852147	0.6926488719	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
256	0.5264878568	0.6926559808	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
257	0.5198825726	0.6926612995	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
258	0.5165132104	0.6926746663	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
259	0.5198825726	0.6926824951	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
260	0.5232519348	0.6926752229	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
261	0.5265545769	0.6926762878	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
262	0.5199492927	0.6926617661	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
263	0.5199492927	0.692657344	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
264	0.5199492927	0.6926592998	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
265	0.5132772884	0.6926612498	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
266	0.5132105683	0.6926619364	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
267	0.5132105683	0.6926457804	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
268	0.5132105683	0.6926572544	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
269	0.5198825726	0.6926746151	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
270	0.5232519348	0.6926627123	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
271	0.5231852147	0.6926657729	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
272	0.5231852147	0.6926551707	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
273	0.5231852147	0.6926339772	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
274	0.5231852147	0.6926370027	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
275	0.5231184946	0.6926245662	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
276	0.5231852147	0.6926215596	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
277	0.5332265812	0.6926151676	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
278	0.5264878568	0.6925993144	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
279	0.5231852147	0.6925894346	0.5231852147	0.5233333333	0.546527489	0.5488958991	0.5563594034	0.5612903226	0.537037037	0.537037037
280	0.5265545769	0.6925541253	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
281	0.5265545769	0.6925353402	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
282	0.5265545769	0.6925408749	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
283	0.5299239391	0.692544141	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
284	0.5299239391	0.6925310947	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
285	0.5299239391	0.6925406921	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
286	0.5299239391	0.6925491276	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
287	0.5332933013	0.69254193	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
288	0.5299239391	0.6925370255	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
289	0.5299239391	0.6925396769	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
290	0.5332933013	0.6925343279	0.5332933013	0.5333333333	0.5518323913	0.5541401274	0.5674660644	0.5723684211	0.537037037	0.537037037
291	0.5264878568	0.6925211656	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
292	0.529857219	0.6925249548	0.529857219	0.53	0.5528444942	0.5552050473	0.5628270511	0.5677419355	0.5432098765	0.5432098765
293	0.5231184946	0.692566344	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
294	0.5231184946	0.6925808264	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
295	0.5231184946	0.692573343	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
296	0.5231184946	0.6925806743	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
297	0.5230517745	0.6925823137	0.5230517745	0.5233333333	0.5520849626	0.554517134	0.5548139236	0.5597484277	0.549382716	0.549382716
298	0.5231184946	0.6925786034	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
299	0.5197491324	0.6925820763	0.5197491324	0.52	0.5475801358	0.55	0.5520212851	0.5569620253	0.5432098765	0.5432098765
300	0.5264878568	0.6925682959	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
301	0.5231184946	0.6925619382	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
302	0.5264211367	0.6925571797	0.5264211367	0.5266666667	0.5538374481	0.55625	0.5583650141	0.5632911392	0.549382716	0.549382716
303	0.5297237787	0.6925542271	0.5297237787	0.53	0.5583231482	0.5607476636	0.5611184534	0.5660377358	0.5555555556	0.5555555556
304	0.5297237787	0.6925604521	0.5297237787	0.53	0.5583231482	0.5607476636	0.5611184534	0.5660377358	0.5555555556	0.5555555556
305	0.5297237787	0.6925691901	0.5297237787	0.53	0.5583231482	0.5607476636	0.5611184534	0.5660377358	0.5555555556	0.5555555556
306	0.5263544166	0.6925806816	0.5263544166	0.5266666667	0.5565619314	0.5590062112	0.55757196	0.5625	0.5555555556	0.5555555556
307	0.5297237787	0.6925961771	0.5297237787	0.53	0.5583231482	0.5607476636	0.5611184534	0.5660377358	0.5555555556	0.5555555556
308	0.5263544166	0.6925790667	0.5263544166	0.5266666667	0.5565619314	0.5590062112	0.55757196	0.5625	0.5555555556	0.5555555556
309	0.5263544166	0.6925743859	0.5263544166	0.5266666667	0.5565619314	0.5590062112	0.55757196	0.5625	0.5555555556	0.5555555556
310	0.5263544166	0.6925603924	0.5263544166	0.5266666667	0.5565619314	0.5590062112	0.55757196	0.5625	0.5555555556	0.5555555556
311	0.5264211367	0.6925590087	0.5264211367	0.5266666667	0.5538374481	0.55625	0.5583650141	0.5632911392	0.549382716	0.549382716
312	0.5297904989	0.6925523089	0.5297904989	0.53	0.5556010948	0.5579937304	0.5619618549	0.5668789809	0.549382716	0.549382716
313	0.533159861	0.692537801	0.533159861	0.5333333333	0.5573760098	0.5597484277	0.5656053359	0.5705128205	0.549382716	0.549382716
314	0.5297904989	0.6925309243	0.5297904989	0.53	0.5556010948	0.5579937304	0.5619618549	0.5668789809	0.549382716	0.549382716
315	0.5297904989	0.6925291395	0.5297904989	0.53	0.5556010948	0.5579937304	0.5619618549	0.5668789809	0.549382716	0.549382716
316	0.5297904989	0.692517602	0.5297904989	0.53	0.5556010948	0.5579937304	0.5619618549	0.5668789809	0.549382716	0.549382716
317	0.5264211367	0.6925181477	0.5264211367	0.5266666667	0.5538374481	0.55625	0.5583650141	0.5632911392	0.549382716	0.549382716
318	0.5264878568	0.6924995564	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
319	0.5230517745	0.6925100148	0.5230517745	0.5233333333	0.5520849626	0.554517134	0.5548139236	0.5597484277	0.549382716	0.549382716
320	0.5231184946	0.6924991573	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
321	0.5264211367	0.6924986629	0.5264211367	0.5266666667	0.5538374481	0.55625	0.5583650141	0.5632911392	0.549382716	0.549382716
322	0.5231184946	0.692488298	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
323	0.5197491324	0.6924907771	0.5197491324	0.52	0.5475801358	0.55	0.5520212851	0.5569620253	0.5432098765	0.5432098765
324	0.5163797702	0.692478849	0.5163797702	0.5166666667	0.5458475587	0.5482866044	0.5485109816	0.5534591195	0.5432098765	0.5432098765
325	0.5196824123	0.6924771545	0.5196824123	0.52	0.5503435328	0.5527950311	0.5513077162	0.55625	0.549382716	0.549382716
326	0.5196824123	0.6924858007	0.5196824123	0.52	0.5503435328	0.5527950311	0.5513077162	0.55625	0.549382716	0.549382716
327	0.5196824123	0.692485346	0.5196824123	0.52	0.5503435328	0.5527950311	0.5513077162	0.55625	0.549382716	0.549382716
328	0.5163797702	0.6924799465	0.5163797702	0.5166666667	0.5458475587	0.5482866044	0.5485109816	0.5534591195	0.5432098765	0.5432098765
329	0.5130771281	0.6924921889	0.5130771281	0.5133333333	0.5413236101	0.54375	0.5456791638	0.5506329114	0.537037037	0.537037037
330	0.5163797702	0.6924829249	0.5163797702	0.5166666667	0.5458475587	0.5482866044	0.5485109816	0.5534591195	0.5432098765	0.5432098765
331	0.5130771281	0.6924863045	0.5130771281	0.5133333333	0.5413236101	0.54375	0.5456791638	0.5506329114	0.537037037	0.537037037
332	0.5130771281	0.6924857409	0.5130771281	0.5133333333	0.5413236101	0.54375	0.5456791638	0.5506329114	0.537037037	0.537037037
333	0.5130771281	0.6924597666	0.5130771281	0.5133333333	0.5413236101	0.54375	0.5456791638	0.5506329114	0.537037037	0.537037037
334	0.5130771281	0.6924489126	0.5130771281	0.5133333333	0.5413236101	0.54375	0.5456791638	0.5506329114	0.537037037	0.537037037
335	0.5163797702	0.6924372591	0.5163797702	0.5166666667	0.5458475587	0.5482866044	0.5485109816	0.5534591195	0.5432098765	0.5432098765
336	0.5231184946	0.6924351716	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
337	0.5264878568	0.6924525676	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
338	0.5197491324	0.6924506635	0.5197491324	0.52	0.5475801358	0.55	0.5520212851	0.5569620253	0.5432098765	0.5432098765
339	0.5231184946	0.6924443905	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
340	0.5196824123	0.6924449416	0.5196824123	0.52	0.5503435328	0.5527950311	0.5513077162	0.55625	0.549382716	0.549382716
341	0.5230517745	0.6924446332	0.5230517745	0.5233333333	0.5520849626	0.554517134	0.5548139236	0.5597484277	0.549382716	0.549382716
342	0.5197491324	0.6924324011	0.5197491324	0.52	0.5475801358	0.55	0.5520212851	0.5569620253	0.5432098765	0.5432098765
343	0.5231184946	0.6924375254	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
344	0.5231184946	0.6924185398	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
345	0.5231184946	0.6924234573	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
346	0.5264878568	0.6924219628	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
347	0.5231184946	0.6924196093	0.5231184946	0.5233333333	0.5493237468	0.5517241379	0.5555768077	0.5605095541	0.5432098765	0.5432098765
348	0.5197491324	0.6924045624	0.5197491324	0.52	0.5475801358	0.55	0.5520212851	0.5569620253	0.5432098765	0.5432098765
349	0.5165132104	0.6923998001	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
350	0.5165799305	0.6924047148	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
351	0.5199492927	0.6924169488	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
352	0.5233186549	0.6923954537	0.5233186549	0.5233333333	0.5408271451	0.5431309904	0.5579868659	0.5629139073	0.524691358	0.524691358
353	0.5199492927	0.6923931084	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
354	0.5165132104	0.6923919905	0.5165132104	0.5166666667	0.5402112853	0.5425867508	0.5498934265	0.5548387097	0.5308641975	0.5308641975
355	0.5198825726	0.6923505507	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
356	0.5198825726	0.6923457767	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
357	0.5198825726	0.6923548857	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
358	0.5198825726	0.6923583259	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
359	0.5232519348	0.6923544869	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
360	0.5232519348	0.692347408	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
361	0.5299239391	0.6923350703	0.5299239391	0.53	0.5500526847	0.5523809524	0.5637148979	0.568627451	0.537037037	0.537037037
362	0.5332265812	0.6923294398	0.5332265812	0.5333333333	0.5546218464	0.5569620253	0.5665236002	0.5714285714	0.5432098765	0.5432098765
363	0.5265545769	0.6923317301	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
364	0.5265545769	0.6923320814	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
365	0.5265545769	0.6923162696	0.5265545769	0.5266666667	0.5482844206	0.5506329114	0.560012999	0.5649350649	0.537037037	0.537037037
366	0.5264878568	0.6923147241	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
367	0.5264878568	0.692316545	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
368	0.5264878568	0.6923111624	0.5264878568	0.5266666667	0.5510784972	0.5534591195	0.5591784289	0.5641025641	0.5432098765	0.5432098765
369	0.5198825726	0.692316343	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
370	0.5232519348	0.6923067474	0.5232519348	0.5233333333	0.5436955179	0.546031746	0.5571624844	0.5620915033	0.5308641975	0.5308641975
371	0.5199492927	0.6922883547	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
372	0.5166466506	0.6922774163	0.5166466506	0.5166666667	0.5344301252	0.5367412141	0.5513491961	0.5562913907	0.5185185185	0.5185185185
373	0.5198825726	0.6922782441	0.5198825726	0.52	0.5419478016	0.5443037975	0.5535040907	0.5584415584	0.5308641975	0.5308641975
374	0.5199492927	0.692279798	0.5199492927	0.52	0.5390775121	0.5414012739	0.5542747941	0.5592105263	0.524691358	0.524691358
375	0.5165799305	0.6922868693	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
376	0.5065385641	0.692296609	0.5065385641	0.5066666667	0.5292769834	0.5316455696	0.5404913508	0.5454545455	0.5185185185	0.5185185185
377	0.5065385641	0.6922923752	0.5065385641	0.5066666667	0.5292769834	0.5316455696	0.5404913508	0.5454545455	0.5185185185	0.5185185185
378	0.5065385641	0.692293316	0.5065385641	0.5066666667	0.5292769834	0.5316455696	0.5404913508	0.5454545455	0.5185185185	0.5185185185
379	0.5099079262	0.6922943212	0.5099079262	0.51	0.5309836199	0.5333333333	0.5440628017	0.5490196078	0.5185185185	0.5185185185
380	0.5099079262	0.6922941698	0.5099079262	0.51	0.5309836199	0.5333333333	0.5440628017	0.5490196078	0.5185185185	0.5185185185
381	0.5065385641	0.6922736536	0.5065385641	0.5066666667	0.5292769834	0.5316455696	0.5404913508	0.5454545455	0.5185185185	0.5185185185
382	0.5099079262	0.6922643084	0.5099079262	0.51	0.5309836199	0.5333333333	0.5440628017	0.5490196078	0.5185185185	0.5185185185
383	0.5132105683	0.6922461011	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
384	0.5099079262	0.6922573858	0.5099079262	0.51	0.5309836199	0.5333333333	0.5440628017	0.5490196078	0.5185185185	0.5185185185
385	0.5099746464	0.692262009	0.5099746464	0.51	0.5280339276	0.5303514377	0.5447132864	0.5496688742	0.512345679	0.512345679
386	0.5132772884	0.6922635808	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
387	0.5132772884	0.6922533833	0.5132772884	0.5133333333	0.532701298	0.5350318471	0.5476817653	0.5526315789	0.5185185185	0.5185185185
388	0.5132105683	0.6922510406	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
389	0.5132105683	0.6922311723	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
390	0.5132105683	0.6922292846	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
391	0.5132105683	0.6922361404	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
392	0.5132105683	0.6922394537	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
393	0.5165799305	0.6922457271	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
394	0.5165799305	0.6922705528	0.5165799305	0.5166666667	0.5373391631	0.5396825397	0.5506117859	0.5555555556	0.524691358	0.524691358
395	0.5098412061	0.6922808796	0.5098412061	0.51	0.5338958831	0.5362776025	0.54342912	0.5483870968	0.524691358	0.524691358
396	0.5132105683	0.6922883631	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
397	0.5132105683	0.6923018819	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
398	0.5132105683	0.6923064819	0.5132105683	0.5133333333	0.5356119892	0.5379746835	0.5469968749	0.5519480519	0.524691358	0.524691358
